memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
195747183,41.92,-87.65,gmvqmlyvhbhb,1462505400000,1,3479472,6381412,41.91142272949219,-87.63483428955078,1460777983000,yes,1,THURSDAY,EVENING
30443432,41.92,-87.7,224379028,1465862400000,30,1440018,23952210,41.939208984375,-87.71879577636719,1459705073000,waitlist,1,MONDAY,EVENING
7092500,41.89,-87.62,gqlwrlyvkbfc,1469307600000,1,18297833,24016144,41.8914909362793,-87.62420654296875,1460918792000,yes,1,SATURDAY,DAY
145233972,41.88,-87.62,fxxnrlyvnbcc,1477069200000,2,19273336,24360113,41.87630081176758,-87.62820434570312,1458110083000,yes,1,FRIDAY,DAY
78937092,41.9,-87.64,229109065,1461884400000,88,12387592,23784628,41.88836669921875,-87.63536071777344,1461077570000,yes,1,THURSDAY,EVENING
434378,41.94,-87.65,229965839,1461798000000,80,1546866,24455505,41.88640594482422,-87.63068389892578,1459806472000,no,0,WEDNESDAY,EVENING
171423242,41.9,-87.64,228802975,1484521200000,4,19532546,24363370,41.89230728149414,-87.62322998046875,1455308988000,yes,1,SUNDAY,EVENING
195747183,41.92,-87.65,gmvqmlywfbvb,1489721400000,1,3479472,6381412,41.91142272949219,-87.63483428955078,1449169222000,yes,1,THURSDAY,EVENING
184874579,41.88,-87.63,mjwvqlywdbmb,1486684800000,1,19595383,24388313,41.87929916381836,-87.62490844726562,1456363538000,yes,1,THURSDAY,EVENING
36254622,41.88,-87.64,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1460468519000,yes,1,TUESDAY,EVENING
194059567,41.88,-87.65,229109065,1461884400000,88,12387592,23784628,41.88836669921875,-87.63536071777344,1461125397000,no,0,THURSDAY,EVENING
171990282,41.92,-87.7,229311598,1461459600000,6,318095,1205671,41.975379943847656,-87.86283874511719,1460496471000,yes,1,SATURDAY,EVENING
199045252,41.88,-87.62,229671989,1463092200000,15,19105481,6086982,41.88668823242188,-87.62676239013672,1458245164000,yes,1,THURSDAY,EVENING
12557832,41.88,-87.62,hkfqrlyvjbcb,1464817500000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
203220016,41.94,-87.65,230317634,1461351600000,40,18393945,19602092,41.88874053955078,-87.63294982910156,1460476086000,yes,1,FRIDAY,DAY
2650644,42.01,-87.67,nqzcnlyvnbpc,1477956600000,1,264571,776907,41.96540069580078,-87.74383544921875,1451068216000,yes,1,MONDAY,EVENING
187379641,41.88,-87.62,228782232,1461520800000,154,1492775,23646482,0.0,0.0,1455532973000,yes,1,SUNDAY,DAY
71631102,41.89,-87.63,zrqnflyvlbzb,1471662000000,1,264571,22756162,42.01876068115234,-87.67598724365234,1423839059000,yes,1,FRIDAY,EVENING
13986299,41.94,-87.81,229685369,1461538800000,35,265380,24241847,42.13969421386719,-87.90621948242188,1460061363000,no,0,SUNDAY,EVENING
36353712,41.92,-87.65,dfmjzfyvnbmc,1477792800000,1,3891032,6381412,41.91142272949219,-87.63483428955078,1368729530000,yes,1,SATURDAY,EVENING
183633437,41.94,-87.65,rzddslyvhbvb,1463446800000,2,19714647,12523192,41.93392181396485,-87.66051483154297,1459639413000,yes,1,MONDAY,EVENING
7698252,41.94,-87.81,229494631,1481479200000,3,950864,846532,41.96961975097656,-87.66038513183594,1457805232000,yes,1,SUNDAY,DAY
189080674,41.88,-87.62,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1458755806000,yes,1,TUESDAY,EVENING
8074077,41.69,-87.62,vnrvrlywdbgc,1487976300000,3,1475712,24333197,41.881591796875,-87.63258361816406,1458875361000,yes,1,FRIDAY,DAY
103087502,41.9,-87.67,blxpjlyvkbhb,1467761400000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1438350067000,yes,1,TUESDAY,EVENING
37437522,42.01,-87.67,229987950,1468362600000,46,17645972,24128734,41.8825798034668,-87.63742065429688,1459484689000,yes,1,TUESDAY,EVENING
4187519,41.88,-87.64,228773710,1462104000000,10,7714062,24497456,41.61159896850586,-87.22252655029297,1460097555000,waitlist,1,SUNDAY,DAY
13044519,41.99,-87.66,zhbknlyvlbpb,1470960000000,2,1212834,667540,41.946815490722656,-87.64944458007812,1451871112000,yes,1,THURSDAY,EVENING
173278262,41.94,-87.65,tbfdslyvkbpb,1468285200000,2,19714647,12523192,41.93392181396485,-87.66051483154297,1459639702000,yes,1,MONDAY,EVENING
79857932,41.88,-87.64,230176219,1462487400000,99,17645972,24128734,41.8825798034668,-87.63742065429688,1460414911000,yes,1,THURSDAY,EVENING
