memberId,eventId,rsvpRating
195747183,gmvqmlyvhbhb,1
30443432,224379028,1
7092500,gqlwrlyvkbfc,1
145233972,fxxnrlyvnbcc,1
78937092,229109065,1
434378,229965839,0
171423242,228802975,1
195747183,gmvqmlywfbvb,1
184874579,mjwvqlywdbmb,1
36254622,227393111,1
194059567,229109065,0
171990282,229311598,1
199045252,229671989,1
12557832,hkfqrlyvjbcb,1
203220016,230317634,1
2650644,nqzcnlyvnbpc,1
187379641,228782232,1
71631102,zrqnflyvlbzb,1
13986299,229685369,0
36353712,dfmjzfyvnbmc,1
183633437,rzddslyvhbvb,1
7698252,229494631,1
189080674,227393111,1
8074077,vnrvrlywdbgc,1
103087502,blxpjlyvkbhb,1
37437522,229987950,1
4187519,228773710,1
13044519,zhbknlyvlbpb,1
173278262,tbfdslyvkbpb,1
79857932,230176219,1
15529541,228718019,1
14153361,230374721,1
308194,kvclglyvmbdc,1
49392362,222042280,0
152053852,mdjlslyvhbsb,1
197108096,227845500,1
30175,230076311,1
78569562,kjzmnyvhbdb,1
7092500,zfrpslyvgbgc,1
191557172,230443857,1
25255942,swkmplyvlbhc,1
167051612,229945002,0
75992372,230047224,1
182843045,229684345,1
71631102,htdmllywfbnc,1
183001136,wzksglyvkbxb,1
152924072,230508526,0
199854281,229979789,1
8074077,vnrvrlywfbwb,1
8299534,jkcjllyvgbjc,1
9410187,227324589,1
3959615,229486654,1
9261884,230101097,1
186640112,kmrfplywcbmb,1
99417952,230342092,1
203000110,whlsrlyvgbjc,0
36472362,drbhffyvlbbc,1
8995887,230227958,1
187237057,229599988,1
182185902,zmxhslyvgbgc,1
12361732,zpzmglyvkbkc,1
9802330,jkpjdlyvpbxb,1
36353712,dzmsdhyvkbfc,1
182948471,vwwdklyvjbzb,1
154366622,230348007,1
13816055,230348007,1
2886720,229109065,1
201532709,230255132,1
183633437,rzddslyvqbqb,1
52999282,227841745,1
189283337,pbpnllyvnbcb,1
203394033,229471154,1
3612651,229429564,1
1234386,vgrsllywdbgb,1
188715758,xwzxqlyvqbpb,1
9043318,ncskdlywfbvb,1
6258141,pmwntyvmblb,1
78717692,skmjqlyvpbgb,1
154086042,sddfllyvqbsb,1
27180232,mcvxnlyvjbhb,1
3201931,229762650,1
91840202,dvgpmlyvkbmb,1
78717692,skmjqlyvlbqb,1
4188340,230076311,1
10088158,230038253,1
103087502,lmlpqlyvhblb,1
170527022,227930430,1
78717692,skmjqlywdbfb,1
97053042,230341094,1
136085542,230324455,1
189265173,vwgbslyvhblc,1
4317127,xvgznyvlbnb,1
12640207,229936477,1
1234386,vgrsllyvpbjc,1
9043318,ncskdlyvkbkb,1
12473142,lwhdmlyvpbnb,1
81299062,228782232,0
188477873,230329086,1
8626128,dnscvkyvmbsb,1
112177462,txrvflyvjbvb,1
6218632,223755452,1
92673862,229837614,0
185311733,230551232,1
187045886,mdkqslyvpbfb,1
36353712,dzmsdhywcbcc,1
71631102,fjkpjlywcbqb,1
57299442,nlvfnlyvhbdb,1
103353042,djzlcjyvhbpc,1
94863782,227867866,1
4848884,229638256,0
137253112,kvclglyvgblc,1
103087502,jdjmklyvgbhc,1
13044519,zhbknlyvmblb,1
190751602,230503765,0
202971222,229978520,1
34753592,qdmcslyvhbhc,1
111767482,dlmjxgyvlbkb,1
25903342,229599988,1
9329380,dpxcjkyvgbhc,1
8643172,230558510,1
194148491,227393111,1
186133894,230027473,1
202692358,ddcwgjyvgbjc,1
1612116,rtkgllyvnbnc,1
203596410,qhkjglyvgblc,1
174512182,230375391,1
201075164,229599988,1
186437453,229789054,1
10830721,230102311,1
188899336,229966750,1
27180232,mcvxnlyvkbfb,1
46164742,229471154,1
79568252,230479412,1
35124572,230155664,1
71631102,thrqklyvjbkb,1
12607786,230434415,0
9043318,ncskdlyvhbjc,1
189995839,dvgtqlywfbhb,1
34075292,dnmnzjyvpbqb,1
2731166,229978446,1
73231222,229964673,1
71631102,txctrlyvhbwb,1
103087502,jdjmklyvhbdb,1
145709132,230342092,1
202315204,229931453,1
89056512,kxvgqlyvkbmc,1
189244762,230460719,1
158991612,hzkbslyvhbzb,0
195339336,hslqllyvkbxb,1
35872672,vjvdhlyvjbnb,1
5169013,229096016,1
12850477,230204144,0
11414578,230441464,0
28235292,pjblrlyvqbpc,1
12889700,fkrmslyvjbvb,1
57855542,qgqpmgyvmbkb,1
130188522,230162092,1
196997030,230501978,1
7874734,vzrgslyvhbcb,1
12767407,hrdldlyvjbbc,1
150364722,230361053,1
138363572,228892167,1
10803486,229181916,1
188064132,jbfthlyvlbfc,1
28235292,pjblrlywdbxb,1
12421227,htrrslywcbfb,1
156117442,229647069,1
203722177,230324455,1
7092500,mqlwrlywcbsb,1
12557832,hkfqrlyvpbdb,1
171150502,dppzmlyvpbhc,1
173278262,tbfdslyvqbjc,1
199977759,230053311,1
187240520,227683589,1
38732942,nngrmlywdbfc,1
5507086,229920363,1
4777196,229329514,1
188971503,230317352,1
201985948,230008944,1
189283337,pbpnllyvhblc,1
103726672,230481821,1
129707272,228838294,1
152053852,mdjlslyvhbkb,1
50538542,227393111,1
188865503,229078713,1
11784223,229847288,1
185459110,230379765,1
203058756,229920363,1
128203972,zhbknlyvjbvb,1
103087502,glzcnlyvhbtb,1
75704192,tnskflyvkbhc,1
5091165,qzpntkywfbzb,1
139366422,nzstrlyvgblc,1
188561627,nzplslyvgblc,0
192969545,hnjkslyvmbhc,1
189283337,pbpnllyvnblb,1
103726672,229429557,0
9756379,jkfgglyvhbhb,1
1567547,230227958,1
173339342,gfmsnlywfbdb,1
53176452,229046561,1
71631102,zrqnflyvjbwb,1
9891098,dpxcjkyvmbqb,1
71666102,230249105,1
77726682,229750805,1
13149935,230475710,1
6369983,230441298,1
7393949,230192366,1
9891098,dpxcjkyvqbzb,1
115187782,230026026,0
198236781,229658237,1
56960222,223477134,1
119441382,224379028,1
59616222,qztsqfyvjbnc,1
202107747,wnpvrlywdbtb,1
203526420,230441464,1
11444264,223477134,1
14624148,whlsrlyvgbjc,1
12532659,230460719,0
94428352,230568535,1
264192,230126262,0
8402236,230222325,1
195283012,230291968,1
59795032,229826329,1
3764242,cvrbnlyvnbgc,1
197927349,230361274,1
