memberId,eventId,rsvpRating
182698543,wbmcrlyvlbgb,1
34235412,wctvhlywgbqb,1
192311768,ddfxjkytkbjb,0
12302008,dfmlchyvkbwb,1
2028995,qvjpdhyvnbvb,1
13797139,qqgpdhywdbzb,1
2184497,qlkpdhywfbzb,1
145089372,kjhtglyvqbkc,1
2184374,dqkpdhywgbvb,1
12084213,bltcklyvpbbc,1
11084508,228899649,1
12301849,qggpdhywgbvb,1
10231548,qkptqkywfbzb,1
2184374,qxrgmlyvlbcc,1
14447989,230373209,1
10231548,qrgpdhyvlbcc,1
193087611,230069567,1
188829138,ftpxrlyvnbdb,1
13616805,dhrlrlyvhbpb,1
191538043,nghcklyvgbhc,1
185340212,jppmhlyvnbsb,1
2184371,dchpdhyvqbxb,1
191769399,230368136,1
13820562,spqcllyvlbfc,1
197425758,bksmflytgbbc,0
818986,227493342,1
11213403,228844178,1
11894485,tprzflyvhblb,1
9619844,dfsspjyvhbnb,1
4177132,qggpdhywfbzb,1
2249477,dqkpdhyvlbcc,1
185749712,228960956,1
130845082,229841879,1
2184374,qkptqkywfbzb,1
1611408,229819688,1
34095322,rbxhslyvgbgc,0
188224216,227443800,1
30469082,229647715,0
5883406,ddfxjkytkbjb,1
155585592,khqcplywdbcc,1
8414685,vtnvmlyvjbnb,1
12301849,qtlwklyvjbzb,1
2249477,qghpdhywdbzb,1
2184371,dxdpdhyvlbcc,1
10231548,dlgpdhyvqbxb,1
12620727,qmrvqfyvgbfc,1
5388073,qrgpdhyvhbtb,1
26858922,nhxpklyvhbwb,1
141667412,rzplslyvmbbc,1
183444539,230396845,1
53365502,227724710,1
139779612,229842941,1
2028995,qsfpdhyvlbcc,1
13843381,229797875,1
6352296,230209741,1
170620392,fvglglyvlbgc,1
11799933,229914719,1
11037765,230454838,1
9619844,qpwxgdywcblc,1
186787731,229992648,1
11815255,dnznqlyvnbrb,1
3395646,dchpdhyvjbzb,1
180411012,chnndlywdbxb,1
89177542,ghwbmlyvjbtb,1
12301932,qggpdhyvlbcc,1
9293657,dchpdhyvnbvb,1
10723106,230094518,1
10401352,nspxrlyvjbwb,0
78374162,jkpfmlyvlbmb,1
2266298,230037080,0
12419206,lhtjqlyvgbjc,1
11236664,230016492,1
183649574,229152820,1
5430820,dbjpdhyvmbxb,1
131882772,ddfxjkytkbjb,0
41261862,ddfxjkytkbjb,1
174600972,230544333,1
32555772,hprsdlyvpbmc,1
1595272,mdstqlyvkbkc,1
189297415,rtxwplyvgblc,1
2531721,zlcpqlywfbgc,1
8492356,227775204,1
196809142,229841879,1
137444042,228899649,1
2558982,dxswmlyvqbmc,1
57249392,227721314,0
11815255,sqxnqlyvlbmc,1
8328543,sgqwglyvjbhb,1
184257930,230016492,1
4382987,227914590,1
102174182,230010212,1
55463782,ddfxjkytkbjb,1
192444667,jdwxrlyvhbfb,1
5789306,229751296,0
2184371,dbjpdhyvjbzb,1
196261489,hndtnlyvgblc,1
2858289,qxrgmlyvjbzb,1
3395646,qtgpdhywcbtb,1
201382889,jjdwglytqbkb,1
4530849,230542615,1
194337679,225204977,1
8414685,nbswmlyvhbmb,1
188786717,xrvgslyvkblc,1
155585592,229975432,1
185188194,bczlrlywdbdc,1
5388073,qpkpdhyvqbxb,1
13712453,lrhgnlyvqbmc,1
183265006,230562981,0
2858289,qpkpdhywgbvb,1
21435811,230010615,1
157246602,qzcfslyvmbnc,1
195331959,rzqpmlyvpbmb,1
1660920,229164919,1
196939694,jjdwglytqbkb,0
7557511,mlxljlywcblc,1
143296462,vfmvrlyvpbcb,1
153568072,229835330,1
45056452,229783659,1
11894485,crrnklyvhbvb,1
139043852,hjpxrlyvhbpc,1
14641652,229872129,1
189659692,230148291,1
190701770,ddfxjkytkbjb,0
12301932,dbjpdhyvjbzb,1
102198502,230279967,0
6484996,skkdnywfbgb,1
197953875,230184466,1
3534129,qtlwklyvkbwb,1
12726682,rpprrlyvmbfb,1
12163473,230479951,1
145089372,dshpglywfbdb,1
91534992,nqcgglyvhbgb,1
12739006,rpprrlyvpbqb,1
80366552,230113112,1
3395646,qqgpdhywfbzb,1
110370942,ghmcrlywdbmb,1
13797015,qvjpdhyvjbzb,1
40128532,jjdwglytqbkb,1
8414685,dhggkgyvjbdb,1
7557511,mlxljlyvjbpb,1
2858289,qqgpdhywfbzb,1
13797139,dchpdhyvmbxb,1
52838872,230047032,1
61121562,dklrdlyvgbtb,0
190139954,227914590,1
4566523,ddfxjkytkbjb,1
188442762,ddfxjkytkbjb,0
33353662,jjdwglytqbkb,0
189121750,227818448,0
12953178,230170467,1
11602192,230396025,1
1180128,qztzhgywdbzb,1
121597052,ddfxjkytkbjb,1
103005082,bksmflytgbbc,0
1692513,xrmdrlyvjbvb,1
233726,qzfpdhywcbtb,1
69986842,ftlsjlywgbfb,1
34440072,nspxrlyvkbtb,1
39996592,zrpxrlyvjbfc,1
186291248,wdtkqlyvhbgb,1
4181218,vjmpflyvmbxb,1
2184371,qkhpdhyvlbcc,1
192356993,230499656,1
203065330,229875550,1
5388073,qsfpdhywdbzb,1
522380,230316944,1
171680272,cdhbmlyvhblc,1
9293657,dxdpdhywgbvb,1
5543604,dvhhqkyvqbmc,1
107570082,clbjklyvnbzb,1
48498542,nspxrlyvkbmc,1
13797139,qrgpdhyvhbtb,1
12726682,rpprrlyvmbgc,1
13796042,qpkpdhyvlbcc,1
9293657,qxrgmlyvpbbc,1
195184337,gmbdplyvlblb,1
13796980,dlgpdhyvhbtb,1
13797015,dxdpdhyvmbxb,1
12084213,bgxxhlywgbqb,1
86347202,229842941,1
10578696,228882898,1
26858922,qknlkgyvnbmc,1
10839924,qvjpdhyvqbxb,1
5388073,dfmlchyvjbzb,1
201492019,230360165,1
3338289,228121336,0
182575659,mmtprlywcbqb,1
185601918,xrvgslywfbvb,1
186323385,230148291,1
2149063,sjlwmlywfbcc,1
189102952,230269561,1
145170752,rgtpdlyvhbqb,1
1890831,230575023,1
12730258,230522429,1
186604862,rhftnlyvjbjb,1
6519693,dpqvllyvhbvb,1
13797139,dlgpdhywcbtb,1
57618912,szljrlyvmbhc,1
190715180,229740630,1
2028995,qrgpdhyvhbtb,1
200536185,229970613,1
2249477,dchpdhywgbvb,1
13820274,nspxrlyvlbzb,1
11502290,ddfxjkytkbjb,1
46562162,230292321,1
131184702,bksmflytgbbc,0
11579575,229740360,1
115198922,wgwzllyvlblb,1
194509633,229651558,1
89259872,mtpbqlyvkblc,1
9577193,dqkpdhywcbtb,1
2858289,qfhpdhyvhbtb,1
12301849,dqkpdhyvpbbc,1
39420832,230056802,1
4177132,qrkpdhyvhbtb,1
180344662,gvxtklyvhbmb,1
10004608,228093842,1
3395646,qfhpdhywfbzb,1
60105912,djktxdyvhbdb,1
202256367,nghcklyvgbhc,1
155472082,230151924,0
9253963,vjmpflyvlbcc,1
65537862,ddfxjkytkbjb,1
5330952,fgpsglywdbpb,1
157135422,198410512,0
12739006,rpprrlyvqbwb,1
180411012,lxvwclyvjbsb,1
182810986,229988009,1
125541002,ddfxjkytkbjb,1
203712426,230464965,0
197284388,ddfxjkytkbjb,1
152377222,vjdxrlywdbxb,1
233726,qkhpdhyvhbtb,1
12739006,rpprrlyvnbcb,1
59053952,230490112,0
77378452,230489692,1
131858282,bcfsllyvgbmc,1
13769102,229364391,1
188897752,230199666,1
11702943,cppjrlywdbmb,1
1669967,zfwfllyvjbpb,1
13712453,lrhgnlyvlbxb,1
192444667,qfpzklyvjbnb,1
192732982,230379251,1
12693268,gdkwklywfbzb,1
185406034,227484241,1
157246602,qzcfslyvkbmc,1
2184374,qpkpdhywfbzb,1
12419206,sntpqlyvqbbc,1
131858282,hlcdmlyvkbkc,1
3959982,227775204,1
2184497,qtgpdhywfbzb,1
32555772,qfclhfyvkbvb,1
6387118,228960956,1
12301932,dbjpdhyvkbwb,1
4568437,228701773,1
13820274,nspxrlyvhbbc,1
87164802,230491657,1
