memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
182698543,40.72,-74.0,wbmcrlyvlbgb,1470348000000,1,18851781,19461792,38.880027770996094,-77.11138153076172,1456930194000,yes,1,THURSDAY,EVENING
34235412,38.89,-77.09,wctvhlywgbqb,1492038000000,3,3047142,9934482,38.89703369140625,-77.07048034667969,1435117848000,yes,1,WEDNESDAY,EVENING
192311768,38.91,-77.03,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1443704996000,no,0,SATURDAY,EVENING
12302008,38.9,-77.05,dfmlchyvkbwb,1468773000000,27,146614,1284496,38.9031982421875,-77.05191040039062,1383794923000,yes,1,SUNDAY,DAY
2028995,38.9,-77.05,qvjpdhyvnbvb,1476635400000,28,195525,1284496,38.9031982421875,-77.05191040039062,1384665646000,yes,1,SUNDAY,DAY
13797139,38.91,-77.02,qqgpdhywdbzb,1487525400000,28,187393,1284496,38.9031982421875,-77.05191040039062,1384661114000,yes,1,SUNDAY,DAY
2184497,38.9,-77.05,qlkpdhywfbzb,1489941000000,28,144429,1284496,38.9031982421875,-77.05191040039062,1384667375000,yes,1,SUNDAY,DAY
145089372,38.94,-77.06,kjhtglyvqbkc,1482883200000,1,17127302,23798369,38.90539932250977,-77.02901458740234,1430262907000,yes,1,TUESDAY,EVENING
2184374,38.9,-77.05,dqkpdhywgbvb,1492360200000,26,54676,1284496,38.9031982421875,-77.05191040039062,1384667725000,yes,1,SUNDAY,DAY
12084213,38.89,-77.1,bltcklyvpbbc,1479661200000,1,18424053,23631578,38.8955307006836,-77.08525848388672,1440095221000,yes,1,SUNDAY,DAY
11084508,38.91,-77.07,228899649,1461711600000,84,685061,19625362,38.90433120727539,-77.03327941894531,1460572811000,yes,1,TUESDAY,EVENING
12301849,38.9,-77.05,qggpdhywgbvb,1492360200000,30,184974,1284496,38.9031982421875,-77.05191040039062,1384660514000,yes,1,SUNDAY,DAY
10231548,38.91,-77.02,qkptqkywfbzb,1489941000000,27,186051,1284496,38.9031982421875,-77.05191040039062,1411339474000,yes,1,SUNDAY,DAY
