memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
13714230,37.77,-122.4,rkzbrlyvnbjb,1475807400000,1,19619409,7023172,37.76916122436523,-122.5082550048828,1456866783000,yes,1,THURSDAY,EVENING
39721852,51.52,-0.04,132309232,1461382200000,151,2891732,10537812,37.79816818237305,-122.40519714355469,1435367330000,yes,1,FRIDAY,EVENING
193000723,37.78,-122.49,229780164,1462411800000,1,2065031,23759145,37.7616081237793,-122.42256927490234,1458706449000,watching,1,WEDNESDAY,EVENING
101191642,41.33,-72.94,qsmcllyvpbkb,1478572200000,2,10930182,16663162,37.78886413574219,-122.39936065673828,1443476555000,yes,1,MONDAY,EVENING
14400237,37.77,-122.41,lvdqplywcbgb,1483557300000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
46310272,37.77,-122.4,230473855,1462239000000,21,13810462,19476802,37.78362655639648,-122.39769744873048,1461015263000,yes,1,MONDAY,EVENING
4056863,37.77,-122.4,dfdtsjyvnbgc,1477359000000,1,451302,10041552,37.75229263305664,-122.41895294189452,1421085638000,yes,1,MONDAY,EVENING
107347122,37.8,-122.44,rnthrlyvkbxb,1468896300000,1,3371852,886603,37.79015350341797,-122.40392303466795,1457464722000,yes,1,MONDAY,EVENING
5179876,37.9,-122.05,229928172,1461895200000,3,11446762,5648922,37.85190200805664,-122.2604751586914,1459288466000,no,0,THURSDAY,EVENING
28901,37.87,-122.28,230365936,1461286800000,105,14638342,23785502,37.78527069091797,-122.3975830078125,1460616162000,yes,1,THURSDAY,EVENING
38438912,37.42,-122.13,fwcgjlyvqbhc,1482690600000,1,18325371,23568178,37.77899169921875,-122.51314544677734,1436812910000,yes,1,SUNDAY,DAY
114754232,38.01,-122.55,djxkhhyvnbjc,1477536300000,1,10605282,8672802,37.75876998901367,-122.41937255859376,1387081113000,yes,1,WEDNESDAY,EVENING
28696082,37.77,-122.4,xxkkmlyvhbgc,1464115500000,1,19017463,1446940,37.76430892944336,-122.41036224365234,1456685171000,yes,1,TUESDAY,DAY
161734292,37.74,-122.39,dqmtclyvlbhc,1472182200000,7,15192082,14843622,37.72537612915039,-122.39322662353516,1455089087000,yes,1,THURSDAY,EVENING
7399953,37.35,-121.98,228463246,1461286800000,181,16943162,23775231,37.79985427856445,-122.40046691894531,1460956244000,yes,1,THURSDAY,EVENING
8448728,37.56,-122.0,230449532,1461891600000,8,19459834,663519,37.58889389038086,-122.0276107788086,1461128055000,no,0,THURSDAY,EVENING
5296743,37.87,-122.3,229054615,1462411800000,39,221293,4852712,37.77928161621094,-122.39508056640624,1460590862000,yes,1,WEDNESDAY,EVENING
40307062,37.77,-122.44,230398210,1466640000000,10,18890979,24433766,37.786476135253906,-122.30835723876952,1460733644000,yes,1,WEDNESDAY,EVENING
11659291,37.78,-122.22,xfsxmlyvgblc,1461895200000,30,9296832,14883422,37.77571868896485,-122.41362762451172,1460479049000,yes,1,THURSDAY,EVENING
133224752,35.81,-78.8,dvhdgjyvpbqb,1478970000000,1,13727392,19356232,37.77565383911133,-122.3993911743164,1396629951000,yes,1,SATURDAY,DAY
108374832,37.73,-122.08,138971432,1461726000000,161,3167582,23729719,37.797950744628906,-122.40569305419922,1412561532000,no,0,TUESDAY,EVENING
82438312,37.45,-122.27,229497370,1461289500000,150,19155362,24027989,37.7873649597168,-122.3965072631836,1460797237000,yes,1,THURSDAY,EVENING
3460080,37.75,-122.42,230469018,1465684200000,7,1624198,7251762,37.77887725830078,-122.41577911376952,1461029783000,yes,1,SATURDAY,EVENING
14858721,45.51,-73.56,tclkmlyvhbdb,1462240800000,1,1583477,6599362,37.77492904663086,-122.41941833496094,1460514477000,yes,1,MONDAY,EVENING
28219102,37.74,-122.44,qsfjkcyvmbjb,1473210900000,1,2660522,662942,37.7916374206543,-122.41252136230469,1325204026000,yes,1,TUESDAY,EVENING
182593128,37.77,-122.44,qfkhklyvhbwb,1463512500000,1,1887571,1820441,37.76346206665039,-122.42015838623048,1440716678000,yes,1,TUESDAY,DAY
37796962,37.79,-122.4,229705738,1465740000000,9,3300092,15002962,37.89686965942383,-122.50886535644531,1459663934000,yes,1,SUNDAY,DAY
84749672,37.77,-122.4,230502466,1463014800000,90,9226282,23536316,37.7873649597168,-122.3965072631836,1461208067000,yes,1,WEDNESDAY,EVENING
12482151,38.72,-121.08,dtnrggyvgbkc,1461807000000,136,8567532,6605272,37.78968048095703,-122.39439392089844,1458875803000,yes,1,WEDNESDAY,EVENING
27909522,37.77,-122.44,229560195,1463846400000,13,1780061,16499842,37.80777359008789,-122.2652816772461,1457894817000,yes,1,SATURDAY,DAY
46848122,37.78,-122.46,bldjglywdbmb,1486695600000,1,18521646,24291154,37.78215789794922,-122.40658569335938,1427410633000,yes,1,THURSDAY,EVENING
8468780,37.57,-122.32,226890342,1472241600000,24,1298028,24216466,36.490699768066406,-118.82555389404295,1447979274000,waitlist,1,FRIDAY,DAY
54296082,37.76,-122.44,230282311,1463016600000,15,19519620,23360762,37.7870979309082,-122.39910125732422,1460741356000,no,0,WEDNESDAY,EVENING
200281581,-33.87,151.21,223764505,1477013400000,31,18712511,24482117,37.77492904663086,-122.41941833496094,1459922136000,yes,1,THURSDAY,EVENING
28998672,37.8,-122.44,qbsdwjyvmbzb,1474336800000,2,2775802,4337482,37.773773193359375,-122.40269470214844,1403552521000,yes,1,MONDAY,EVENING
4464749,37.8,-122.44,230483213,1463016600000,4,2065031,24496986,37.78666687011719,-122.39999389648438,1461095240000,waitlist,1,WEDNESDAY,EVENING
50483042,37.8,-122.41,198862922,1461726000000,17,2891732,23729697,37.797950744628906,-122.40569305419922,1432521128000,yes,1,TUESDAY,EVENING
22444471,37.79,-122.42,mszwnlyvkbnb,1468189800000,1,19323204,24307303,37.91516876220703,-122.31136322021484,1452911726000,yes,1,SUNDAY,EVENING
74382202,37.57,-122.32,230323860,1461720600000,66,18714775,24160581,37.77492904663086,-122.41941833496094,1460600402000,yes,1,TUESDAY,EVENING
186540078,37.46,-122.24,hjjkslyvpbbc,1479682800000,1,19824922,24480297,37.786354064941406,-122.39119720458984,1460337362000,yes,1,SUNDAY,EVENING
72550372,37.76,-122.44,qnxcdkyvhbnc,1464652800000,1,7842272,706997,37.77220916748047,-122.42987823486328,1405965862000,yes,1,MONDAY,EVENING
73382762,37.33,-121.89,229944959,1462323600000,47,19113184,23935743,37.78409957885742,-122.40614318847656,1459224815000,yes,1,TUESDAY,EVENING
196804388,37.77,-122.4,dzvjrjyvgbcc,1461266100000,6,1223634,6507622,37.77492904663086,-122.41941833496094,1460856751000,yes,1,THURSDAY,DAY
